ID_SINISTRE;CODE_GAR;ANNEE_SURV;ANNEE;MNT_REG;MNT_SAP;DATE_DEC
1121;RCC;2021;2023;589.76;0.0;01/01/2024
1121;RCC;2021;2024;60.39;0.0;01/01/2024
1121;RCC;2021;2025;221.84;4323.73;01/01/2024
1122;RCC;2021;2021;1270.68;0.0;01/01/2022
1122;RCC;2021;2022;431.96;0.0;01/01/2022
1122;RCC;2021;2023;771.26;0.0;01/01/2022
1122;RCC;2021;2024;459.03;0.0;01/01/2022
1122;RCC;2021;2025;2693.61;0.0;01/01/2022
1123;RCC;2021;2021;550.87;0.0;01/01/2023
1123;RCC;2021;2022;1728.34;677.52;01/01/2023
1124;RCC;2021;2021;6850.12;0.0;01/01/2021
1124;RCC;2021;2022;2008.56;0.0;01/01/2021
1124;RCC;2021;2023;1567.1;1361.17;01/01/2021
1125;RCC;2021;2021;24387.04;0.0;01/01/2024
1125;RCC;2021;2022;31766.41;0.0;01/01/2024
1125;RCC;2021;2023;9875.23;0.0;01/01/2024
1126;RCC;2021;2021;1782.46;0.0;01/01/2023
1126;RCC;2021;2022;1795.9;0.0;01/01/2023
1126;RCC;2021;2023;1353.0;0.0;01/01/2023
1127;RCC;2021;2021;3044.84;0.0;01/01/2022
1127;RCC;2021;2022;10046.72;0.0;01/01/2022
1127;RCC;2021;2023;6626.04;0.0;01/01/2022
1128;RCC;2021;2021;160.09;0.0;01/01/2023
1128;RCC;2021;2022;387.6;0.0;01/01/2023
1128;RCC;2021;2023;91.11;0.0;01/01/2023
1128;RCC;2021;2024;438.65;0.0;01/01/2023
1129;RCC;2021;2021;14605.59;0.0;01/01/2024
1129;RCC;2021;2022;24472.03;2867.86;01/01/2024
1130;RCC;2021;2021;19693.75;0.0;01/01/2023
1130;RCC;2021;2022;1291.71;4467.37;01/01/2023
1131;RCC;2021;2021;4191.92;0.0;01/01/2021
1131;RCC;2021;2022;1626.39;0.0;01/01/2021
1131;RCC;2021;2023;2880.24;0.0;01/01/2021
1131;RCC;2021;2024;2932.75;0.0;01/01/2021
1132;RCC;2021;2021;187.44;0.0;01/01/2023
1132;RCC;2021;2022;1021.95;0.0;01/01/2023
1132;RCC;2021;2023;612.82;0.0;01/01/2023
1133;RCC;2021;2021;4746.29;0.0;01/01/2023
1133;RCC;2021;2022;944.12;1682.22;01/01/2023
1134;RCC;2021;2021;2410.41;0.0;01/01/2024
1134;RCC;2021;2022;5555.08;1566.04;01/01/2024
1135;RCC;2021;2021;476.29;0.0;01/01/2024
1135;RCC;2021;2022;943.66;0.0;01/01/2024
1135;RCC;2021;2023;1294.41;0.0;01/01/2024
1135;RCC;2021;2024;1096.68;0.0;01/01/2024
1135;RCC;2021;2025;147.15;6188.84;01/01/2024
1136;RCC;2021;2021;839.37;0.0;01/01/2022
1136;RCC;2021;2022;318.8;0.0;01/01/2022
1136;RCC;2021;2023;373.51;0.0;01/01/2022
1136;RCC;2021;2024;545.93;0.0;01/01/2022
1136;RCC;2021;2025;345.29;0.0;01/01/2022
1137;RCC;2021;2021;2276.13;0.0;01/01/2021
1137;RCC;2021;2022;3191.25;0.0;01/01/2021
1137;RCC;2021;2023;2282.36;0.0;01/01/2021
1137;RCC;2021;2024;2891.88;1192.4;01/01/2021
1138;RCC;2021;2021;2203.27;0.0;01/01/2024
1138;RCC;2021;2022;849.15;0.0;01/01/2024
1138;RCC;2021;2023;1745.4;0.0;01/01/2024
1139;RCC;2021;2021;1.97;0.0;01/01/2021
1139;RCC;2021;2022;176.9;0.0;01/01/2021
1139;RCC;2021;2023;214.53;211.23;01/01/2021
1140;RCC;2021;2021;2916.37;0.0;01/01/2024
1140;RCC;2021;2022;904.0;0.0;01/01/2024
1140;RCC;2021;2023;142.34;0.0;01/01/2024
1140;RCC;2021;2024;1094.13;0.0;01/01/2024
1141;RCC;2021;2021;3670.52;0.0;01/01/2024
1141;RCC;2021;2022;878.32;0.0;01/01/2024
1141;RCC;2021;2023;579.6;0.0;01/01/2024
1141;RCC;2021;2024;648.44;1770.67;01/01/2024
1142;RCC;2021;2021;851.06;0.0;01/01/2024
1142;RCC;2021;2022;895.25;0.0;01/01/2024
1142;RCC;2021;2023;2626.98;0.0;01/01/2024
1142;RCC;2021;2024;1231.48;0.0;01/01/2024
1143;RCC;2021;2021;90.23;0.0;01/01/2022
1143;RCC;2021;2022;111.22;0.0;01/01/2022
1143;RCC;2021;2023;122.33;0.0;01/01/2022
1143;RCC;2021;2024;326.83;0.0;01/01/2022
1144;RCC;2021;2021;2029.94;0.0;01/01/2023
1144;RCC;2021;2022;4529.99;0.0;01/01/2023
1144;RCC;2021;2023;5794.8;0.0;01/01/2023
1145;RCC;2021;2021;438.58;0.0;01/01/2023
1145;RCC;2021;2022;3717.68;0.0;01/01/2023
1145;RCC;2021;2023;555.72;0.0;01/01/2023
1145;RCC;2021;2024;299.88;105.2;01/01/2023
1146;RCC;2021;2021;1194.87;0.0;01/01/2024
1146;RCC;2021;2022;606.3;319.26;01/01/2024
1147;RCC;2021;2021;1168.6;0.0;01/01/2021
1147;RCC;2021;2022;5444.0;0.0;01/01/2021
1147;RCC;2021;2023;10317.56;0.0;01/01/2021
1148;RCC;2021;2021;2187.51;0.0;01/01/2023
1148;RCC;2021;2022;2570.68;0.0;01/01/2023
1148;RCC;2021;2023;433.95;0.0;01/01/2023
1148;RCC;2021;2024;2591.95;0.0;01/01/2023
1148;RCC;2021;2025;980.57;2357.56;01/01/2023
1149;RCC;2021;2021;2280.66;0.0;01/01/2022
1149;RCC;2021;2022;1918.9;0.0;01/01/2022
1150;RCC;2021;2021;1154.82;0.0;01/01/2022
1150;RCC;2021;2022;1170.64;0.0;01/01/2022
1150;RCC;2021;2023;1426.68;0.0;01/01/2022
1150;RCC;2021;2024;2265.0;0.0;01/01/2022
1150;RCC;2021;2025;37.81;2790.44;01/01/2022
1151;RCC;2021;2021;288.33;0.0;01/01/2023
1151;RCC;2021;2022;318.35;117.29;01/01/2023
1152;RCC;2021;2021;3065.79;0.0;01/01/2021
1152;RCC;2021;2022;3949.96;0.0;01/01/2021
1152;RCC;2021;2023;1977.76;0.0;01/01/2021
1153;RCC;2021;2021;207.0;0.0;01/01/2022
1153;RCC;2021;2022;33.98;0.0;01/01/2022
1153;RCC;2021;2023;85.37;0.0;01/01/2022
1153;RCC;2021;2024;350.06;0.0;01/01/2022
1153;RCC;2021;2025;173.67;58.99;01/01/2022
1154;RCC;2021;2021;607.44;0.0;01/01/2023
1154;RCC;2021;2022;1505.82;0.0;01/01/2023
1154;RCC;2021;2023;214.65;0.0;01/01/2023
1154;RCC;2021;2024;193.2;0.0;01/01/2023
1154;RCC;2021;2025;515.2;1850.5;01/01/2023
1155;RCC;2021;2021;1170.82;0.0;01/01/2024
1155;RCC;2021;2022;1880.56;0.0;01/01/2024
1155;RCC;2021;2023;71.14;0.0;01/01/2024
1155;RCC;2021;2024;3.75;0.0;01/01/2024
1155;RCC;2021;2025;853.29;895.91;01/01/2024
1156;RCC;2021;2021;4690.91;0.0;01/01/2024
1156;RCC;2021;2022;22757.7;0.0;01/01/2024
1156;RCC;2021;2023;14907.44;0.0;01/01/2024
1156;RCC;2021;2024;480.97;0.0;01/01/2024
1156;RCC;2021;2025;7322.18;0.0;01/01/2024
1157;RCC;2021;2021;945.72;0.0;01/01/2021
1157;RCC;2021;2022;2248.98;0.0;01/01/2021
1157;RCC;2021;2023;376.97;0.0;01/01/2021
1157;RCC;2021;2024;64.85;0.0;01/01/2021
1157;RCC;2021;2025;999.74;0.0;01/01/2021
1158;RCC;2021;2021;478.0;0.0;01/01/2021
1158;RCC;2021;2022;1307.27;0.0;01/01/2021
1158;RCC;2021;2023;231.15;0.0;01/01/2021
1158;RCC;2021;2024;746.5;0.0;01/01/2021
1158;RCC;2021;2025;181.24;366.04;01/01/2021
1159;RCC;2021;2021;34.11;0.0;01/01/2021
1159;RCC;2021;2022;318.52;0.0;01/01/2021
1159;RCC;2021;2023;49.23;2149.73;01/01/2021
1160;RCC;2021;2021;103.25;0.0;01/01/2021
1160;RCC;2021;2022;97.54;0.0;01/01/2021
1160;RCC;2021;2023;317.05;295.49;01/01/2021
1161;RCC;2021;2021;420.16;0.0;01/01/2021
1161;RCC;2021;2022;1910.82;0.0;01/01/2021
1161;RCC;2021;2023;1187.0;0.0;01/01/2021
1161;RCC;2021;2024;721.78;2198.59;01/01/2021
1162;RCC;2021;2021;3733.36;0.0;01/01/2023
1162;RCC;2021;2022;2271.1;0.0;01/01/2023
1162;RCC;2021;2023;3281.18;0.0;01/01/2023
1162;RCC;2021;2024;2573.02;0.0;01/01/2023
1162;RCC;2021;2025;4720.18;535.76;01/01/2023
1163;RCC;2021;2021;63.31;0.0;01/01/2024
1163;RCC;2021;2022;131.44;0.0;01/01/2024
1163;RCC;2021;2023;506.12;1281.16;01/01/2024
1164;RCC;2021;2021;6751.37;0.0;01/01/2024
1164;RCC;2021;2022;9638.32;0.0;01/01/2024
1164;RCC;2021;2023;1131.49;0.0;01/01/2024
1165;RCC;2021;2021;17777.79;0.0;01/01/2022
1165;RCC;2021;2022;50287.72;0.0;01/01/2022
1165;RCC;2021;2023;4004.46;0.0;01/01/2022
1166;RCC;2021;2021;465.71;0.0;01/01/2024
1166;RCC;2021;2022;1215.19;0.0;01/01/2024
1166;RCC;2021;2023;241.51;0.0;01/01/2024
1166;RCC;2021;2024;352.87;0.0;01/01/2024
1166;RCC;2021;2025;262.71;423.43;01/01/2024
1167;RCC;2021;2021;4029.62;0.0;01/01/2024
1167;RCC;2021;2022;2300.84;0.0;01/01/2024
1167;RCC;2021;2023;2432.15;0.0;01/01/2024
1168;RCC;2021;2021;207.85;0.0;01/01/2021
1168;RCC;2021;2022;529.66;0.0;01/01/2021
1168;RCC;2021;2023;362.49;0.0;01/01/2021
1168;RCC;2021;2024;61.01;0.0;01/01/2021
1168;RCC;2021;2025;789.79;149.26;01/01/2021
1169;RCC;2021;2021;947.81;0.0;01/01/2022
1169;RCC;2021;2022;5955.37;2064.78;01/01/2022
1170;RCC;2021;2021;3405.67;0.0;01/01/2021
1170;RCC;2021;2022;764.88;0.0;01/01/2021
1170;RCC;2021;2023;168.31;0.0;01/01/2021
1170;RCC;2021;2024;5809.44;0.0;01/01/2021
1170;RCC;2021;2025;2755.69;0.0;01/01/2021
1171;RCC;2021;2021;4539.75;0.0;01/01/2024
1171;RCC;2021;2022;6639.7;0.0;01/01/2024
1172;RCC;2021;2021;1405.72;0.0;01/01/2024
1172;RCC;2021;2022;1441.75;0.0;01/01/2024
1172;RCC;2021;2023;431.25;0.0;01/01/2024
1173;RCC;2021;2021;83.4;0.0;01/01/2021
1173;RCC;2021;2022;3.67;0.0;01/01/2021
1173;RCC;2021;2023;149.32;0.0;01/01/2021
1173;RCC;2021;2024;20.83;0.0;01/01/2021
1174;RCC;2021;2021;1537.08;0.0;01/01/2023
1174;RCC;2021;2022;165.43;0.0;01/01/2023
1174;RCC;2021;2023;1474.97;0.0;01/01/2023
1175;RCC;2021;2021;840.72;0.0;01/01/2021
1175;RCC;2021;2022;1743.15;0.0;01/01/2021
1175;RCC;2021;2023;451.92;0.0;01/01/2021
1176;RCC;2021;2021;13907.0;0.0;01/01/2021
1176;RCC;2021;2022;7495.39;0.0;01/01/2021
1176;RCC;2021;2023;10917.61;0.0;01/01/2021
1176;RCC;2021;2024;1129.97;2043.12;01/01/2021
1177;RCC;2021;2021;57.77;0.0;01/01/2024
1177;RCC;2021;2022;67.94;0.0;01/01/2024
1177;RCC;2021;2023;445.88;0.0;01/01/2024
1177;RCC;2021;2024;431.19;0.0;01/01/2024
1178;RCC;2021;2021;281.05;0.0;01/01/2021
1178;RCC;2021;2022;4.85;0.0;01/01/2021
1178;RCC;2021;2023;1116.67;1273.22;01/01/2021
1179;RCC;2021;2021;683.96;0.0;01/01/2022
1179;RCC;2021;2022;1063.81;874.92;01/01/2022
1180;RCC;2021;2021;3753.4;0.0;01/01/2021
1180;RCC;2021;2022;784.38;0.0;01/01/2021
1180;RCC;2021;2023;1689.51;0.0;01/01/2021
1180;RCC;2021;2024;861.28;0.0;01/01/2021
1180;RCC;2021;2025;2619.58;0.0;01/01/2021
1181;RCC;2021;2021;2612.36;0.0;01/01/2024
1181;RCC;2021;2022;17707.43;0.0;01/01/2024
1181;RCC;2021;2023;3872.07;0.0;01/01/2024
1181;RCC;2021;2024;15861.07;0.0;01/01/2024
1182;RCC;2021;2021;149.68;0.0;01/01/2022
1182;RCC;2021;2022;83.03;0.0;01/01/2022
1182;RCC;2021;2023;202.84;242.31;01/01/2022
1183;RCC;2021;2021;1869.68;0.0;01/01/2021
1183;RCC;2021;2022;748.88;0.0;01/01/2021
1184;RCC;2021;2021;1754.39;0.0;01/01/2021
1184;RCC;2021;2022;350.45;1494.24;01/01/2021
1185;RCC;2021;2021;72.79;0.0;01/01/2023
1185;RCC;2021;2022;80.32;0.0;01/01/2023
1185;RCC;2021;2023;2356.45;384.82;01/01/2023
1186;RCC;2021;2021;1442.8;0.0;01/01/2024
1186;RCC;2021;2022;3015.47;0.0;01/01/2024
1186;RCC;2021;2023;951.59;1823.55;01/01/2024
1187;RCC;2021;2021;85.63;0.0;01/01/2021
1187;RCC;2021;2022;323.31;0.0;01/01/2021
1187;RCC;2021;2023;358.7;4.02;01/01/2021
1188;RCC;2021;2021;938.86;0.0;01/01/2023
1188;RCC;2021;2022;5454.59;0.0;01/01/2023
1188;RCC;2021;2023;4262.3;0.0;01/01/2023
1188;RCC;2021;2024;223.57;0.0;01/01/2023
1188;RCC;2021;2025;7193.45;0.0;01/01/2023
1189;RCC;2021;2021;2976.0;0.0;01/01/2021
1189;RCC;2021;2022;5897.3;2353.46;01/01/2021
1190;RCC;2021;2021;1953.29;0.0;01/01/2022
1190;RCC;2021;2022;929.85;0.0;01/01/2022
1190;RCC;2021;2023;1231.64;0.0;01/01/2022
1191;RCC;2021;2021;927.2;0.0;01/01/2021
1191;RCC;2021;2022;864.08;0.0;01/01/2021
1191;RCC;2021;2023;1129.72;0.0;01/01/2021
1191;RCC;2021;2024;113.95;0.0;01/01/2021
1191;RCC;2021;2025;2111.63;0.0;01/01/2021
1192;RCC;2021;2021;142.27;0.0;01/01/2021
1192;RCC;2021;2022;1113.96;0.0;01/01/2021
1192;RCC;2021;2023;914.35;0.0;01/01/2021
1193;RCC;2021;2021;1162.32;0.0;01/01/2021
1193;RCC;2021;2022;1842.63;0.0;01/01/2021
1193;RCC;2021;2023;297.26;0.0;01/01/2021
1194;RCC;2021;2021;948.02;0.0;01/01/2023
1194;RCC;2021;2022;3489.17;0.0;01/01/2023
1195;RCC;2021;2021;548.77;0.0;01/01/2024
1195;RCC;2021;2022;150.14;0.0;01/01/2024
1195;RCC;2021;2023;20.98;0.0;01/01/2024
1195;RCC;2021;2024;611.03;0.0;01/01/2024
1195;RCC;2021;2025;36.87;699.15;01/01/2024
1196;RCC;2021;2021;2083.5;0.0;01/01/2022
1196;RCC;2021;2022;1519.01;0.0;01/01/2022
1196;RCC;2021;2023;1862.55;0.0;01/01/2022
1196;RCC;2021;2024;2055.78;0.0;01/01/2022
1197;RCC;2021;2021;3622.64;0.0;01/01/2023
1197;RCC;2021;2022;704.1;0.0;01/01/2023
1197;RCC;2021;2023;50.37;0.0;01/01/2023
1197;RCC;2021;2024;5823.52;0.0;01/01/2023
1197;RCC;2021;2025;725.92;0.0;01/01/2023
1198;RCC;2021;2021;3075.8;0.0;01/01/2021
1198;RCC;2021;2022;1289.04;0.0;01/01/2021
1199;RCC;2021;2021;195.83;0.0;01/01/2024
1199;RCC;2021;2022;721.55;0.0;01/01/2024
1200;RCC;2021;2021;1155.9;0.0;01/01/2023
1200;RCC;2021;2022;276.89;0.0;01/01/2023
1200;RCC;2021;2023;101.04;284.77;01/01/2023
1201;RCC;2021;2021;155.36;0.0;01/01/2021
1201;RCC;2021;2022;582.82;225.73;01/01/2021
1202;RCC;2021;2021;2139.91;0.0;01/01/2021
1202;RCC;2021;2022;1470.1;0.0;01/01/2021
1202;RCC;2021;2023;1932.34;0.0;01/01/2021
1202;RCC;2021;2024;2102.94;0.0;01/01/2021
1203;RCC;2021;2021;23117.42;0.0;01/01/2021
1203;RCC;2021;2022;17582.6;0.0;01/01/2021
1203;RCC;2021;2023;1543.44;0.0;01/01/2021
1203;RCC;2021;2024;5144.92;0.0;01/01/2021
1203;RCC;2021;2025;2267.92;0.0;01/01/2021
1204;RCC;2021;2021;16213.99;0.0;01/01/2024
1204;RCC;2021;2022;23547.77;0.0;01/01/2024
1205;RCC;2021;2021;43.6;0.0;01/01/2022
1205;RCC;2021;2022;267.3;0.0;01/01/2022
1205;RCC;2021;2023;761.18;0.0;01/01/2022
1205;RCC;2021;2024;1551.85;0.0;01/01/2022
1205;RCC;2021;2025;82.49;0.0;01/01/2022
1206;RCC;2021;2021;296.9;0.0;01/01/2021
1206;RCC;2021;2022;1163.04;0.0;01/01/2021
1206;RCC;2021;2023;2782.59;0.0;01/01/2021
1206;RCC;2021;2024;804.72;5108.53;01/01/2021
1207;RCC;2021;2021;2033.47;0.0;01/01/2022
1207;RCC;2021;2022;3853.54;0.0;01/01/2022
1208;RCC;2021;2021;194.77;0.0;01/01/2023
1208;RCC;2021;2022;1840.03;0.0;01/01/2023
1208;RCC;2021;2023;255.98;0.0;01/01/2023
1208;RCC;2021;2024;315.25;717.51;01/01/2023
1209;RCC;2021;2021;829.87;0.0;01/01/2024
1209;RCC;2021;2022;2789.97;26689.15;01/01/2024
1210;RCC;2021;2021;628.06;0.0;01/01/2021
1210;RCC;2021;2022;181.51;0.0;01/01/2021
1210;RCC;2021;2023;129.28;0.0;01/01/2021
1210;RCC;2021;2024;1198.31;1215.93;01/01/2021
1211;RCC;2021;2021;3551.81;0.0;01/01/2021
1211;RCC;2021;2022;5669.42;0.0;01/01/2021
1211;RCC;2021;2023;787.52;0.0;01/01/2021
1211;RCC;2021;2024;3768.75;0.0;01/01/2021
1211;RCC;2021;2025;2575.95;0.0;01/01/2021
1212;RCC;2021;2021;2247.78;0.0;01/01/2022
1212;RCC;2021;2022;11461.02;0.0;01/01/2022
1212;RCC;2021;2023;1928.2;902.87;01/01/2022
1213;RCC;2021;2021;906.93;0.0;01/01/2023
1213;RCC;2021;2022;121.63;0.0;01/01/2023
1213;RCC;2021;2023;410.75;0.0;01/01/2023
1213;RCC;2021;2024;904.31;0.0;01/01/2023
1213;RCC;2021;2025;132.44;1616.02;01/01/2023
1214;RCC;2021;2021;914.57;0.0;01/01/2021
1214;RCC;2021;2022;1525.65;0.0;01/01/2021
1214;RCC;2021;2023;234.69;881.2;01/01/2021
1215;RCC;2021;2021;2569.77;0.0;01/01/2021
1215;RCC;2021;2022;1077.39;0.0;01/01/2021
1215;RCC;2021;2023;1201.82;517.13;01/01/2021
1216;RCC;2021;2021;1380.57;0.0;01/01/2024
1216;RCC;2021;2022;369.41;0.0;01/01/2024
1216;RCC;2021;2023;662.83;0.0;01/01/2024
1216;RCC;2021;2024;314.99;0.0;01/01/2024
1216;RCC;2021;2025;1484.51;0.0;01/01/2024
1217;RCC;2021;2021;5197.33;0.0;01/01/2024
1217;RCC;2021;2022;1364.38;0.0;01/01/2024
1217;RCC;2021;2023;2448.61;0.0;01/01/2024
1217;RCC;2021;2024;386.99;46.97;01/01/2024
1218;RCC;2021;2021;11150.26;0.0;01/01/2021
1218;RCC;2021;2022;3815.5;0.0;01/01/2021
1218;RCC;2021;2023;4122.8;0.0;01/01/2021
1218;RCC;2021;2024;2000.83;0.0;01/01/2021
1219;RCC;2021;2021;167.33;0.0;01/01/2021
1219;RCC;2021;2022;48.75;0.0;01/01/2021
1219;RCC;2021;2023;70.76;0.0;01/01/2021
1219;RCC;2021;2024;77.72;0.0;01/01/2021
1219;RCC;2021;2025;63.15;0.0;01/01/2021
1220;RCC;2021;2021;1832.94;0.0;01/01/2023
1220;RCC;2021;2022;3026.62;0.0;01/01/2023
1220;RCC;2021;2023;1089.52;0.0;01/01/2023
1220;RCC;2021;2024;903.17;210.82;01/01/2023
1221;RCC;2021;2021;9289.78;0.0;01/01/2024
1221;RCC;2021;2022;442.97;2540.56;01/01/2024
1222;RCC;2021;2021;685.12;0.0;01/01/2022
1222;RCC;2021;2022;4414.25;0.0;01/01/2022
1222;RCC;2021;2023;2669.47;0.0;01/01/2022
1223;RCC;2021;2021;11515.64;0.0;01/01/2024
1223;RCC;2021;2022;27373.08;0.0;01/01/2024
1224;RCC;2021;2021;3228.03;0.0;01/01/2024
1224;RCC;2021;2022;148.04;0.0;01/01/2024
1224;RCC;2021;2023;1408.23;510.41;01/01/2024
1225;RCC;2021;2021;4613.01;0.0;01/01/2022
1225;RCC;2021;2022;13859.98;0.0;01/01/2022
1225;RCC;2021;2023;6061.99;0.0;01/01/2022
1225;RCC;2021;2024;5746.98;0.0;01/01/2022
1226;RCC;2021;2021;1445.83;0.0;01/01/2021
1226;RCC;2021;2022;1555.12;0.0;01/01/2021
1227;RCC;2021;2021;80.34;0.0;01/01/2022
1227;RCC;2021;2022;83.63;0.0;01/01/2022
1227;RCC;2021;2023;57.72;0.0;01/01/2022
1227;RCC;2021;2024;41.22;24.89;01/01/2022
1228;RCC;2021;2021;2727.44;0.0;01/01/2024
1228;RCC;2021;2022;3082.38;0.0;01/01/2024
1229;RCC;2021;2021;222.12;0.0;01/01/2024
1229;RCC;2021;2022;115.39;0.0;01/01/2024
1229;RCC;2021;2023;2316.33;1248.52;01/01/2024
1230;RCC;2021;2021;3772.48;0.0;01/01/2024
1230;RCC;2021;2022;1369.01;185.04;01/01/2024
1231;RCC;2021;2021;15719.12;0.0;01/01/2022
1231;RCC;2021;2022;869.78;3269.31;01/01/2022
1232;RCC;2021;2021;35.22;0.0;01/01/2022
1232;RCC;2021;2022;42.16;0.0;01/01/2022
1232;RCC;2021;2023;289.03;54.45;01/01/2022
1233;RCC;2021;2021;6.06;0.0;01/01/2023
1233;RCC;2021;2022;1377.51;0.0;01/01/2023
1233;RCC;2021;2023;491.02;0.0;01/01/2023
1233;RCC;2021;2024;7.86;0.0;01/01/2023
1233;RCC;2021;2025;615.98;2510.14;01/01/2023
1234;RCC;2021;2021;1531.5;0.0;01/01/2023
1234;RCC;2021;2022;2447.71;0.0;01/01/2023
1234;RCC;2021;2023;2595.87;0.0;01/01/2023
1235;RCC;2021;2021;4158.97;0.0;01/01/2021
1235;RCC;2021;2022;366.86;448.92;01/01/2021
1236;RCC;2021;2021;371.79;0.0;01/01/2024
1236;RCC;2021;2022;1347.04;748.55;01/01/2024
1237;RCC;2021;2021;968.37;0.0;01/01/2023
1237;RCC;2021;2022;1128.27;0.0;01/01/2023
1237;RCC;2021;2023;3001.84;0.0;01/01/2023
1237;RCC;2021;2024;258.84;0.0;01/01/2023
1237;RCC;2021;2025;2174.9;4089.17;01/01/2023
1238;RCC;2021;2021;11501.96;0.0;01/01/2021
1238;RCC;2021;2022;1217.07;0.0;01/01/2021
1238;RCC;2021;2023;290.64;0.0;01/01/2021
1239;RCC;2021;2021;2366.49;0.0;01/01/2022
1239;RCC;2021;2022;782.46;0.0;01/01/2022
1239;RCC;2021;2023;3432.61;0.0;01/01/2022
1239;RCC;2021;2024;2858.81;732.74;01/01/2022
1240;RCC;2021;2021;901.78;0.0;01/01/2023
1240;RCC;2021;2022;672.18;0.0;01/01/2023
1240;RCC;2021;2023;469.37;0.0;01/01/2023
1240;RCC;2021;2024;256.21;0.0;01/01/2023
1240;RCC;2021;2025;62.98;426.76;01/01/2023
1241;RCC;2021;2021;3637.54;0.0;01/01/2021
1241;RCC;2021;2022;386.43;0.0;01/01/2021
1241;RCC;2021;2023;4871.72;0.0;01/01/2021
1241;RCC;2021;2024;2288.21;0.0;01/01/2021
1242;RCC;2021;2021;9402.85;0.0;01/01/2021
1242;RCC;2021;2022;5934.56;0.0;01/01/2021
1242;RCC;2021;2023;4754.69;0.0;01/01/2021
1242;RCC;2021;2024;25697.21;0.0;01/01/2021
1243;RCC;2021;2021;115.96;0.0;01/01/2024
1243;RCC;2021;2022;267.61;0.0;01/01/2024
1243;RCC;2021;2023;110.69;0.0;01/01/2024
1243;RCC;2021;2024;264.49;49.29;01/01/2024
1244;RCC;2021;2021;787.59;0.0;01/01/2024
1244;RCC;2021;2022;4900.9;1930.37;01/01/2024
1245;RCC;2021;2021;12576.65;0.0;01/01/2023
1245;RCC;2021;2022;20646.46;0.0;01/01/2023
1245;RCC;2021;2023;10398.95;0.0;01/01/2023
1245;RCC;2021;2024;5236.02;0.0;01/01/2023
1245;RCC;2021;2025;4449.97;0.0;01/01/2023
1246;RCC;2021;2021;283.28;0.0;01/01/2021
1246;RCC;2021;2022;187.11;0.0;01/01/2021
1246;RCC;2021;2023;343.17;0.0;01/01/2021
1246;RCC;2021;2024;745.68;243.59;01/01/2021
1247;RCC;2021;2021;1094.78;0.0;01/01/2023
1247;RCC;2021;2022;10766.51;1683.28;01/01/2023
1248;RCC;2021;2021;13312.75;0.0;01/01/2023
1248;RCC;2021;2022;7921.96;0.0;01/01/2023
1248;RCC;2021;2023;9702.0;587.8;01/01/2023
1249;RCC;2021;2021;271.62;0.0;01/01/2023
1249;RCC;2021;2022;796.9;0.0;01/01/2023
1249;RCC;2021;2023;1432.59;879.46;01/01/2023
1250;RCC;2021;2021;2575.26;0.0;01/01/2023
1250;RCC;2021;2022;1935.94;0.0;01/01/2023
1251;RCC;2021;2021;497.38;0.0;01/01/2021
1251;RCC;2021;2022;183.74;0.0;01/01/2021
1251;RCC;2021;2023;255.57;0.0;01/01/2021
1251;RCC;2021;2024;354.24;0.0;01/01/2021
1251;RCC;2021;2025;162.76;176.38;01/01/2021
1252;RCC;2021;2021;9083.3;0.0;01/01/2021
1252;RCC;2021;2022;1653.82;0.0;01/01/2021
1252;RCC;2021;2023;3473.22;0.0;01/01/2021
1252;RCC;2021;2024;3031.04;0.0;01/01/2021
1252;RCC;2021;2025;4885.96;0.0;01/01/2021
1253;RCC;2021;2021;5772.47;0.0;01/01/2024
1253;RCC;2021;2022;54.12;0.0;01/01/2024
1253;RCC;2021;2023;560.0;0.0;01/01/2024
1253;RCC;2021;2024;1233.18;0.0;01/01/2024
1253;RCC;2021;2025;2575.76;1612.87;01/01/2024
1254;RCC;2021;2021;1725.76;0.0;01/01/2021
1254;RCC;2021;2022;1111.65;0.0;01/01/2021
1255;RCC;2021;2021;3309.96;0.0;01/01/2021
1255;RCC;2021;2022;1720.75;0.0;01/01/2021
1255;RCC;2021;2023;1504.99;0.0;01/01/2021
1255;RCC;2021;2024;2032.35;301.2;01/01/2021
1256;RCC;2021;2021;3816.67;0.0;01/01/2021
1256;RCC;2021;2022;2430.26;1260.61;01/01/2021
1257;RCC;2021;2021;518.79;0.0;01/01/2023
1257;RCC;2021;2022;965.6;0.0;01/01/2023
1257;RCC;2021;2023;423.23;0.0;01/01/2023
1257;RCC;2021;2024;562.64;0.0;01/01/2023
1257;RCC;2021;2025;1915.15;602.73;01/01/2023
1258;RCC;2021;2021;5973.62;0.0;01/01/2022
1258;RCC;2021;2022;8406.38;0.0;01/01/2022
1258;RCC;2021;2023;3062.2;0.0;01/01/2022
1258;RCC;2021;2024;1583.21;0.0;01/01/2022
1259;RCC;2021;2021;2903.5;0.0;01/01/2023
1259;RCC;2021;2022;310.15;0.0;01/01/2023
1259;RCC;2021;2023;1390.87;0.0;01/01/2023
1259;RCC;2021;2024;2790.42;686.23;01/01/2023
1260;RCC;2021;2021;15835.77;0.0;01/01/2022
1260;RCC;2021;2022;2170.43;0.0;01/01/2022
1260;RCC;2021;2023;87.56;3455.95;01/01/2022
1261;RCC;2021;2021;506.55;0.0;01/01/2023
1261;RCC;2021;2022;483.46;0.0;01/01/2023
